0,1,2,3,4,5,6,7,8
-1.0314727578250105,-0.730308157380442,-0.6547114830679295,-1.189633021527975,-1.1908062370655006,-1.2417922301213937,4.0,4.0,6.0
-1.0525993979457158,-0.8003250596061532,-0.20613997868976416,-1.2342685729293534,-1.2256650370198123,-1.2841618832447017,4.0,3.0,5.0
-0.7568264362558413,0.31994537600521095,-1.55185449182426,-0.7522046177944718,-0.7114977376937148,-0.6909867395183931,4.0,3.0,7.0
0.7220383721935303,-0.4502405484776022,0.6910030300665664,0.9260921148973387,0.8571482602503117,0.8201975552129176,3.0,3.0,1.0
-1.0314727578250105,-0.8703419618318643,2.4852890475792275,-1.216414352368802,-1.2256650370198123,-1.2841618832447017,2.0,2.0,3.0
1.5248506967803324,0.24992847377949975,-1.1032829874460948,1.4974271728349768,1.3887449595535655,1.4698655697703034,4.0,1.0,3.0
-0.8413329967386626,-0.03013913512334002,-1.1032829874460948,-0.8950383822788804,-0.8509329375109618,-0.8604653520116237,4.0,3.0,6.0
-0.5455600350487881,-0.1701729395747624,-0.6547114830679295,-0.4397557579848257,-0.44134203804779865,-0.45089203848631526,4.0,2.0,4.0
0.6164051715900041,-0.03013913512334002,0.6910030300665664,0.7654041298523784,0.6915689604673315,0.7213350312585325,3.0,1.0,2.0
0.214999009296603,1.3001820071651526,0.24243152568840112,0.36368416723997676,0.3168368609584802,0.49536354793422477,1.0,1.0,6.0
-0.3976735542038511,0.17991157155378856,-0.6547114830679295,-0.27014066265958997,-0.22347453833335051,-0.22492055516200757,4.0,6.0,3.0
1.9051302189530277,0.38996227823091717,-0.6547114830679295,1.6759693784404888,1.6676153591880594,1.7099602708023807,4.0,4.0,3.0
2.5600560626948923,0.8800805938108905,0.6910030300665664,2.015199569090961,1.876768158913929,2.063040713496612,3.0,4.0,2.0
1.1234445344869315,0.38996227823091717,-1.1032829874460948,1.140342761623953,1.1708774598391174,1.2015244333226869,4.0,2.0,1.0
-1.0525993979457158,0.38996227823091717,-1.5967116422620773,-1.2789041243307313,-1.23437973700839,-1.1994225769980862,4.0,6.0,3.0
-0.18640715299679803,-0.5902743529290245,0.24243152568840112,-0.011254464531597886,0.029251761335408587,-0.05544194266877636,3.0,2.0,3.0
-0.9892194775835997,-0.1701729395747624,-0.20613997868976416,-1.1539245804068725,-1.1036592371797216,-1.1288064884592395,4.0,5.0,6.0
-0.7990797164972521,0.10989466932807739,-2.0004259962024253,-0.8057672794761249,-0.7550712376366042,-0.7616028280572391,4.0,3.0,7.0
-0.3554202739624404,-0.1701729395747624,-0.6547114830679295,-0.2076508906976606,-0.17990103839046104,-0.210797337454238,4.0,5.0,4.0
1.503724056659627,0.03987776710236619,0.6910030300665664,1.452791621433599,1.3626008595878314,1.3992494812314573,3.0,4.0,1.0
1.4825974165389217,-0.6602912551547357,0.24243152568840112,1.452791621433599,1.4671772594507666,1.3427566104003803,2.0,1.0,3.0
2.5600560626948923,-1.2204264729604153,1.1395745344447317,2.166960443855646,2.0859209586398,1.9076853187111498,3.0,2.0,2.0
-0.8202063566179574,-0.8703419618318643,0.24243152568840112,-0.7879130589155742,-0.8073594375680723,-0.8745885697193932,3.0,2.0,2.0
-0.7990797164972521,-0.6602912551547357,1.1395745344447317,-0.7700588383550225,-0.7812153376023383,-0.8322189165960852,3.0,6.0,4.0
0.5318986111071827,0.31994537600521095,-0.6547114830679295,0.6761330270496227,0.6915689604673315,0.7213350312585325,4.0,3.0,5.0
-1.0525993979457158,-1.0103757662832866,0.24243152568840112,-1.2610499037701797,-1.2169503370312345,-1.3124083186602402,3.0,1.0,4.0
-0.20753379311750336,-0.03013913512334002,1.588146038822897,-0.02910868509214868,-0.05789523855037036,-0.04131872496100741,3.0,4.0,2.0
-0.1019005925139767,0.10989466932807739,-0.20613997868976416,0.06908952799088228,0.08153996126687657,0.08579023440891632,4.0,5.0,3.0
-0.8202063566179574,0.24992847377949975,-1.1032829874460948,-0.8593299411577788,-0.8247888375452277,-0.8039724811805466,4.0,4.0,5.0
-1.0525993979457158,0.7400467893594681,0.24243152568840112,-1.3235396757321092,-1.2692385369627017,-1.213545794705855,2.0,4.0,3.0
-0.1652805128760927,-0.1701729395747624,-1.55185449182426,0.03338108686977989,0.05539586130114258,0.029297363577839245,4.0,6.0,2.0
1.9896367794358492,0.24992847377949975,-1.55185449182426,1.783094701803796,1.702474159142371,1.7664531416334577,4.0,0.0,2.0
-0.20753379311750336,0.6000129849080508,-0.20613997868976416,-0.09159845705407806,-0.04918053856179262,0.00105092816230071,4.0,5.0,3.0
-0.9680928374628944,-1.2204264729604153,0.24243152568840112,-1.0825076981646686,-1.0252269372825205,-1.157052923874778,2.0,2.0,3.0
0.4262654105036561,-0.5202574507033134,-1.1032829874460948,0.6404245859285204,0.5869925606043963,0.5377332010575323,4.0,4.0,1.0
-0.6300665955316095,-0.380223646251891,0.6910030300665664,-0.5379539710678575,-0.5546331378993123,-0.5780009978562389,3.0,4.0,2.0
0.7220383721935303,-0.9403588640575755,0.6910030300665664,0.9528734457381657,0.9094364601817797,0.7919511197973784,3.0,3.0,1.0
0.214999009296603,0.31994537600521095,0.6910030300665664,0.35475705695970133,0.38655446086710366,0.4106242416876092,2.0,5.0,3.0
1.4825974165389217,0.17991157155378856,-0.20613997868976416,1.4081560700322204,1.3277420596335197,1.3851262635236872,4.0,3.0,1.0
-0.18640715299679803,-1.7805616907660948,2.4852890475792275,0.06908952799088228,0.09896936124403205,-0.12605803120762238,2.0,2.0,3.0
0.44739205062436144,-0.31020674402618476,1.1395745344447317,0.5957890345271426,0.6044219605815518,0.5518564187653019,3.0,4.0,1.0
-0.9892194775835997,-0.10015603734905121,-0.20613997868976416,-1.1539245804068725,-1.1123739371682992,-1.1288064884592395,4.0,5.0,3.0
0.8910514931591729,-0.03013913512334002,0.6910030300665664,1.0599987691014727,0.9704393601018246,1.0037993854139178,3.0,0.0,4.0
-0.14415387275538735,-0.31020674402618476,-0.20613997868976416,0.07801663827115847,0.05539586130114258,0.029297363577839245,4.0,0.0,2.0
0.25725228953801366,0.8100636915851793,0.24243152568840112,0.4261739392019061,0.36041036090137046,0.49536354793422477,3.0,3.0,1.0
1.503724056659627,-1.7105447885403886,0.6910030300665664,1.5688440550771816,1.6153271592565914,1.3145101749848411,2.0,1.0,2.0
1.7572437381080905,0.45997918045662833,-0.20613997868976416,1.6581151578799371,1.5543242593365456,1.6534673999713034,4.0,2.0,1.0
-0.5244333949280828,-0.9403588640575755,-0.6547114830679295,-0.33263043462151853,-0.31062153821913024,-0.4226456030707767,2.0,5.0,5.0
0.44739205062436144,-1.0103757662832866,0.24243152568840112,0.6850601373298982,0.7177130604330647,0.5659796364730708,4.0,1.0,2.0
-0.6300665955316095,-1.3604602774118377,3.8310035607137234,-0.49331841966647966,-0.5633478378878901,-0.6627403041028546,0.0,5.0,1.0
-0.6089399554109042,1.1601482027137302,-0.20613997868976416,-0.5736624121889599,-0.5894919378536241,-0.45089203848631526,2.0,2.0,2.0
-0.12302723263468203,0.7400467893594681,0.6910030300665664,-0.04696290565270027,0.020537061346830848,0.07166701670114674,2.0,5.0,4.0
0.44739205062436144,1.090131300488019,-1.55185449182426,0.6136432550876935,0.5259896606843506,0.7072118135507635,2.0,0.0,3.0
-0.8202063566179574,-0.10015603734905121,0.24243152568840112,-0.8861112719986051,-0.81607413755665,-0.8463421343038547,3.0,3.0,5.0
-1.0525993979457158,0.17991157155378856,-0.20613997868976416,-1.296758344891282,-1.2518091369855462,-1.2417922301213937,4.0,0.0,4.0
-0.6089399554109042,0.31994537600521095,-0.6547114830679295,-0.5647353019086844,-0.5284890379335784,-0.5073849093173923,2.0,3.0,5.0
0.8487982129177623,0.24992847377949975,-0.20613997868976416,0.9885818868592681,0.9268658601589351,0.9755529499983799,4.0,1.0,4.0
-0.1652805128760927,-0.03013913512334002,-0.6547114830679295,-0.0023273542513216955,0.029251761335408587,0.015174145870069664,4.0,4.0,6.0
0.6586584518314147,-1.9906123974432284,0.6910030300665664,0.9707276662987172,0.8920070602046234,0.6507189427196864,3.0,2.0,2.0
-0.20753379311750336,-0.5202574507033134,-0.20613997868976416,-0.020181574811873285,0.020537061346830848,-0.05544194266877636,4.0,4.0,6.0
-1.0314727578250105,0.45997918045662833,1.1395745344447317,-1.296758344891282,-1.2430944369969685,-1.213545794705855,2.0,4.0,6.0
-0.6089399554109042,-0.03013913512334002,0.24243152568840112,-0.529026860787582,-0.5459184379107339,-0.5356313447329308,3.0,3.0,5.0
0.214999009296603,0.6000129849080508,0.6910030300665664,0.33690283639915053,0.36041036090137046,0.4247474593953781,2.0,6.0,5.0
0.44739205062436144,0.7400467893594681,-0.20613997868976416,0.5065179317243863,0.5259896606843506,0.6083492895963789,1.0,3.0,1.0
1.017811333883405,0.10989466932807739,-0.6547114830679295,1.1492698719042285,1.0488716599990267,1.102661909368303,3.0,2.0,1.0
-0.20753379311750336,-1.430477179637544,1.1395745344447317,0.06908952799088228,0.04668116131256484,-0.11193481349985343,3.0,5.0,2.0
-0.8202063566179574,-0.380223646251891,0.24243152568840112,-0.8504028308775027,-0.8509329375109618,-0.8745885697193932,3.0,5.0,4.0
-1.0525993979457158,-0.2401898418004736,-1.1032829874460948,-1.243195683209629,-1.1995209370540783,-1.2276690124136247,4.0,6.0,5.0
-1.0103461177043052,0.6700298871337619,-1.55185449182426,-1.189633021527975,-1.1908062370655006,-1.1146832707514704,4.0,6.0,2.0
-1.0103461177043052,0.10989466932807739,-1.1032829874460948,-1.2074872420885265,-1.1559474371111889,-1.157052923874778,4.0,4.0,2.0
0.44739205062436144,0.31994537600521095,-0.20613997868976416,0.6672059167693474,0.5695631606272401,0.6507189427196864,4.0,4.0,4.0
1.0811912542455209,0.38996227823091717,-0.6547114830679295,1.1849783130253309,1.092445159941916,1.187401215614918,3.0,0.0,4.0
-1.137105958428537,0.31994537600521095,-1.1032829874460948,-1.4395921093756916,-1.3912443368027931,-1.3689011894913174,4.0,2.0,4.0
-0.8202063566179574,-0.2401898418004736,-0.20613997868976416,-0.8682570514380543,-0.8247888375452277,-0.8604653520116237,4.0,5.0,5.0
-1.1793592386699476,-0.1701729395747624,1.1395745344447317,-1.5734987635798254,-1.5132501366428839,-1.538379801984548,2.0,6.0,6.0
-0.9258395572214839,-0.10015603734905121,-1.1032829874460948,-1.0200179262027391,-1.016512237293942,-1.015820746797086,4.0,3.0,7.0
-0.5033067548073775,-0.4502405484776022,-0.20613997868976416,-0.31477621406096773,-0.3541950381620197,-0.3802759499474692,3.0,5.0,3.0
-0.5244333949280828,-1.500494081863255,-0.20613997868976416,-0.3504846551820701,-0.3019068382305525,-0.47913847390185377,2.0,5.0,1.0
2.5600560626948923,0.6700298871337619,0.6910030300665664,2.0955435616134412,1.9987739587540196,2.133656802035458,3.0,2.0,2.0
0.553025251227888,-0.4502405484776022,-0.20613997868976416,0.7921854606932053,0.7264277604216433,0.6930885958429945,4.0,4.0,5.0
0.024859248210255282,1.6502665182936986,-1.55185449182426,0.16728774107391403,0.19483106111838952,0.38237780627207063,1.0,6.0,2.0
-0.8835862769800732,-1.3604602774118377,-0.20613997868976416,-0.9039654925591567,-0.8596476374995394,-0.9875743113815474,4.0,4.0,4.0
0.9333047734005836,0.03987776710236619,0.24243152568840112,0.9975089971395434,1.014012860044715,1.0037993854139178,4.0,1.0,1.0
-0.5878133152901989,-0.1701729395747624,-1.1032829874460948,-0.48439130938620345,-0.4500567380363772,-0.47913847390185377,4.0,6.0,2.0
-0.1652805128760927,0.6000129849080508,-0.20613997868976416,-0.038035795372424075,-0.014321738607480886,0.043420581285608204,4.0,5.0,4.0
1.4825974165389217,0.17991157155378856,2.4852890475792275,1.3456662980702918,1.3451714596106759,1.356879828108149,2.0,2.0,1.0
0.8699248530384676,0.8100636915851793,-1.1032829874460948,0.9082378943367879,0.9268658601589351,1.0179226031216868,2.0,2.0,3.0
-0.8202063566179574,-0.2401898418004736,-0.6547114830679295,-0.8593299411577788,-0.8073594375680723,-0.8463421343038547,2.0,5.0,2.0
-1.0314727578250105,-0.1701729395747624,-1.1032829874460948,-1.198560131808251,-1.147232737122611,-1.1711761415825477,4.0,5.0,2.0
0.5107719709864774,1.5102327138422813,-1.1032829874460948,0.6761330270496227,0.5782778606158185,0.8201975552129176,1.0,4.0,4.0
1.5248506967803324,0.10989466932807739,-0.6547114830679295,1.4617187317138745,1.458462559462189,1.4557423520625343,4.0,0.0,2.0
2.581182702815598,-0.9403588640575755,-0.20613997868976416,2.2115959952570243,2.129494458582689,1.992424624957766,3.0,5.0,1.0
1.3347109356939844,2.3504355405508006,-0.6547114830679295,1.2206867541464332,1.1273039598962278,1.5122352228936116,0.0,5.0,2.0
-1.0103461177043052,0.17991157155378856,-1.55185449182426,-1.216414352368802,-1.1559474371111889,-1.157052923874778,2.0,5.0,3.0
-0.1019005925139767,-0.2401898418004736,-0.20613997868976416,0.07801663827115847,0.11639876122118831,0.07166701670114674,4.0,5.0,2.0
-0.6089399554109042,-0.1701729395747624,-0.8789972352570121,-0.5379539710678575,-0.4762008380021104,-0.5215081270251619,4.0,3.0,2.0
1.0389379740041103,0.45997918045662833,-1.1032829874460948,1.0689258793817482,1.092445159941916,1.1309083447838408,4.0,6.0,4.0
0.44739205062436144,-1.2204264729604153,1.588146038822897,0.6404245859285204,0.5869925606043963,0.4529938948109167,3.0,3.0,7.0
5.729052080800689,0.5299960826823396,0.6910030300665664,3.506026985896984,3.393125956926489,3.5177321373968455,3.0,0.0,3.0
1.1445711746076368,-0.10015603734905121,1.1395745344447317,1.1760512027450554,1.0750157599647598,1.102661909368303,3.0,2.0,1.0
-0.9680928374628944,-0.6602912551547357,-0.6547114830679295,-1.0467992570435662,-1.0339416372710981,-1.086436835335932,4.0,2.0,7.0
-0.4188001943245564,-0.380223646251891,-0.6547114830679295,-0.2522864420990384,-0.25833333828766225,-0.2955366437008536,4.0,5.0,3.0
-0.8835862769800732,0.17991157155378856,-1.55185449182426,-0.9664552645210852,-0.9206505374195852,-0.9169582228427008,4.0,4.0,4.0
-0.4188001943245564,0.38996227823091717,-1.6415687926998943,-0.2879948832201408,-0.2496186382990845,-0.22492055516200757,4.0,5.0,3.0
-1.0314727578250105,-0.730308157380442,1.1395745344447317,-1.198560131808251,-1.2169503370312345,-1.2559154478291632,3.0,0.0,4.0
-0.9047129171007785,-0.2401898418004736,-1.1032829874460948,-0.9843094850816368,-0.9380799373967407,-0.9734510936737778,4.0,3.0,7.0
0.44739205062436144,1.1601482027137302,1.1395745344447317,0.5332992625652132,0.45627206077572713,0.6365957250119174,2.0,4.0,1.0
-1.200485878790653,-2.200663104120357,1.588146038822897,-1.5110089916178964,-1.4958207366657283,-1.6654887613544718,3.0,5.0,6.0
-0.18640715299679803,0.24992847377949975,-0.20613997868976416,-0.02910868509214868,-0.005607038618902372,0.015174145870069664,4.0,6.0,4.0
-0.6300665955316095,-1.500494081863255,1.1395745344447317,-0.5200997505073058,-0.4849155379906889,-0.648617086395085,1.0,0.0,2.0
-0.20753379311750336,-0.8003250596061532,-0.20613997868976416,-0.0023273542513216955,0.04668116131256484,-0.06956516037654532,2.0,3.0,2.0
0.8910514931591729,-1.0103757662832866,0.6910030300665664,1.0689258793817482,0.9878687600789808,0.8766904260439947,3.0,1.0,3.0
-1.0525993979457158,-0.03013913512334002,-0.6547114830679295,-1.2699770140504558,-1.2082356370426568,-1.2276690124136247,4.0,6.0,2.0
0.003732608089549951,0.10989466932807739,-1.5069973413864428,0.16728774107391403,0.21226046109554578,0.21289919377883942,4.0,1.0,4.0
-0.6089399554109042,0.8100636915851793,-1.1032829874460948,-0.6004437430297868,-0.5372037379221561,-0.47913847390185377,2.0,5.0,2.0
2.5600560626948923,1.44021581161657,-0.20613997868976416,1.9794911279698586,1.894197558891085,2.147780019743227,1.0,1.0,2.0
2.538929422574187,-0.730308157380442,1.1395745344447317,2.1401791130148196,2.033632758708332,1.9500549718344578,3.0,3.0,1.0
0.214999009296603,-0.8003250596061532,1.1395745344447317,0.4529552700427331,0.49113086073003887,0.36825458856430104,3.0,2.0,3.0
-0.9469661973421892,0.31994537600521095,0.24243152568840112,-1.1449974701265972,-1.0600857372368322,-1.0581903999203934,2.0,3.0,7.0
0.46851869074506675,0.31994537600521095,1.1395745344447317,0.5868619242468665,0.6044219605815518,0.6365957250119174,3.0,3.0,5.0
-0.14415387275538735,-0.4502405484776022,-0.6547114830679295,0.05123530743033148,0.08153996126687657,0.015174145870069664,4.0,1.0,4.0
-0.9892194775835997,-0.6602912551547357,0.24243152568840112,-1.1360703598463218,-1.147232737122611,-1.1852993592903165,3.0,3.0,7.0
-0.20753379311750336,-0.1701729395747624,-0.6547114830679295,-0.02910868509214868,0.003107661369675368,-0.027195507253237827,4.0,6.0,3.0
-1.0525993979457158,0.38996227823091717,-0.6547114830679295,-1.2878312346110068,-1.2430944369969685,-1.213545794705855,4.0,3.0,2.0
-0.5244333949280828,1.090131300488019,0.24243152568840112,-0.46653708882565265,-0.4849155379906889,-0.35202951453193065,2.0,4.0,2.0
-0.20753379311750336,0.24992847377949975,-0.6547114830679295,-0.02910868509214868,-0.0666099385389481,-0.013072289545468872,4.0,5.0,4.0
-1.0314727578250105,0.6700298871337619,-0.20613997868976416,-1.2699770140504558,-1.2169503370312345,-1.1711761415825477,4.0,3.0,3.0
-0.8413329967386626,1.0201143982623129,-1.1032829874460948,-0.9218197131197075,-0.877077037476695,-0.7898492634727777,1.0,2.0,5.0
0.8487982129177623,-0.8703419618318643,0.6910030300665664,0.9885818868592681,0.9181511601703575,0.8201975552129176,3.0,0.0,2.0
-0.5666866751694934,-1.7805616907660948,0.24243152568840112,-0.39512020658344793,-0.37162443813917595,-0.5638777801484693,2.0,4.0,3.0
-0.8202063566179574,-0.8003250596061532,1.1395745344447317,-0.8057672794761249,-0.81607413755665,-0.8745885697193932,3.0,5.0,1.0
-0.1652805128760927,-0.5902743529290245,-0.20613997868976416,0.05123530743033148,0.029251761335408587,-0.027195507253237827,4.0,2.0,5.0
0.8276715727970569,1.44021581161657,-1.1032829874460948,0.8457481223748585,0.7874306603416882,1.0037993854139178,1.0,6.0,4.0
-0.6089399554109042,0.8800805938108905,1.588146038822897,-0.5825895224692352,-0.650494837773669,-0.5215081270251619,3.0,3.0,1.0
0.44739205062436144,0.6000129849080508,1.588146038822897,0.5868619242468665,0.5434190606615068,0.6365957250119174,3.0,2.0,2.0
0.44739205062436144,-2.3406969085717795,1.588146038822897,0.6939872476101736,0.761286560375955,0.4106242416876092,1.0,3.0,2.0
-0.14415387275538735,0.17991157155378856,-0.20613997868976416,0.11372507939226086,0.020537061346830848,0.08579023440891632,3.0,5.0,3.0
-0.6089399554109042,-1.0103757662832866,-0.6547114830679295,-0.4754641991059281,-0.44134203804779865,-0.5497545624407004,4.0,4.0,5.0
-1.0103461177043052,0.8800805938108905,-0.20613997868976416,-1.2074872420885265,-1.2082356370426568,-1.1146832707514704,4.0,2.0,3.0
0.553025251227888,0.17991157155378856,-0.6547114830679295,0.702914357890449,0.708998360444487,0.7213350312585325,4.0,3.0,2.0
0.46851869074506675,-0.5902743529290245,0.6910030300665664,0.6939872476101736,0.6305660605472858,0.5801028541808404,3.0,2.0,1.0
0.8699248530384676,-1.9205954952175173,1.1395745344447317,1.0778529896620244,1.092445159941916,0.8060743375051487,3.0,4.0,1.0
